,ae,term,term_code,samp_id,term_llt_or_pt
0,itching,pruritus,10023084,ARTHROTEC.58,itching
1,disorentatation,disorientation,10013394,ARTHROTEC.58,disorientated
2,abominal cramps,abdominal pain,10000055,ARTHROTEC.58,abdominal colic
3,head aches,headache,10019211,LIPITOR.33,headache
4,muscels hurts,myalgia,10028411,LIPITOR.33,myalgia
5,sick at stomach,abdominal discomfort,10046318,LIPITOR.33,upset stomach
6,tired all the time,fatigue,10043890,LIPITOR.33,tiredness
7,week,asthenia,10003549,LIPITOR.33,asthenia
8,severe nausea,nausea,10028813,ARTHROTEC.51,nausea
9,terrible stomach pain,pain,10033371,ARTHROTEC.51,pain
10,dizziness,dizziness,10013573,ARTHROTEC.51,dizziness
11,terrible stomach pain,abdominal pain upper,10042076,ARTHROTEC.51,stomach ache
12,degenative muscle problem,muscle atrophy,10012149,LIPITOR.923,degeneration muscle
13,walk was a very painful and a very slow,pain,10033376,LIPITOR.923,pain aggravated
14,severe muscle pain,myalgia,10028411,LIPITOR.911,myalgia
15,shoulder pain was unbearable,arthralgia,10040617,LIPITOR.911,shoulder pain
16,severe muscle pain,pain,10033371,LIPITOR.911,pain
17,very serious depression,depression,10012378,LIPITOR.911,depression
18,thoughts of hurting myself,self-injurious ideation,10043498,LIPITOR.911,thoughts of self harm
19,severe chest pain,pain,10033371,LIPITOR.736,pain
20,severe chest pain,chest pain,10008479,LIPITOR.736,chest pain
21,abdominal pain,abdominal pain,10000081,LIPITOR.736,abdominal pain
22,gastro/ent,flatulence,10016766,LIPITOR.208,flatulence
23,heel pain,pain in extremity,10033431,LIPITOR.208,pain in heel
24,colitis,colitis,10009887,LIPITOR.208,colitis
25,foot pain,pain in extremity,10016974,LIPITOR.208,foot pain
26,severe elbow pain,arthralgia,10033424,LIPITOR.790,pain in elbow
27,severe elbow pain,pain,10033371,LIPITOR.790,pain
28,elbow pain,arthralgia,10033424,LIPITOR.790,pain in elbow
29,pain in my shoulder,arthralgia,10040617,LIPITOR.790,shoulder pain
30,arm pain,pain in extremity,10071701,LIPITOR.790,pain in upper extremities
31,pain,pain,10033371,LIPITOR.790,pain
32,pain in my arms,pain in extremity,10071701,LIPITOR.790,pain in upper extremities
33,shoulder pain,arthralgia,10040617,LIPITOR.790,shoulder pain
34,memory loss,amnesia,10001949,LIPITOR.77,amnesia
35,direar,diarrhoea,10012735,LIPITOR.77,diarrhoea
36,bleed,haemorrhage,10005103,LIPITOR.77,bleeding
37,blisters,blister,10005191,LIPITOR.77,blister
38,severe muscle aces,myalgia,10028411,LIPITOR.77,myalgia
39,headace,headache,10019211,LIPITOR.77,headache
40,severe headaces,headache,10019211,LIPITOR.77,headache
41,muscle aces,myalgia,10028411,LIPITOR.77,myalgia
42,forget things all the time,memory impairment,10017060,LIPITOR.77,forgetfulness
43,vomiting,vomiting,10047700,ARTHROTEC.46,vomiting
44,cramps,muscle spasms,10028294,ARTHROTEC.46,muscle cramp
45,dry eyes,dry eye,10013778,ARTHROTEC.46,dry eyes
46,loss of appetite,decreased appetite,10003028,ARTHROTEC.46,appetite lost
47,naseua,nausea,10028813,ARTHROTEC.46,nausea
48,muscle weakness causing nerve damage and imbalance,muscular weakness,10028350,LIPITOR.530,muscle weakness
49,s l o w walking,gait disturbance,10047810,LIPITOR.530,walking difficulty
50,numbness,hypoaesthesia,10029829,LIPITOR.530,numbness
51,stiffness similar to arthritis,musculoskeletal stiffness,10042045,LIPITOR.530,stiffness
52,muscle ache,myalgia,10028411,LIPITOR.161,myalgia
53,leg cramps,muscle spasms,10011301,LIPITOR.929,cramps of lower extremities
54,major cramps,muscle spasms,10028294,ARTHROTEC.132,muscle cramp
55,blood in my stools,haematochezia,10018836,ARTHROTEC.132,haematochezia
56,pain,pain,10033371,ARTHROTEC.132,pain
57,balance loss,memory impairment,10027175,LIPITOR.715,memory impairment
58,fatigue,fatigue,10016256,LIPITOR.715,fatigue
59,muscles pain on the left side of my chest,myalgia intercostal,10022531,LIPITOR.715,intercostal myalgia
60,sleepless nites,insomnia,10022437,LIPITOR.715,insomnia
61,neck stiffness,musculoskeletal stiffness,10042043,LIPITOR.715,stiff neck
62,neck pain,neck pain,10028836,LIPITOR.715,neck pain
63,depression,depression,10012378,LIPITOR.715,depression
64,memory loss,amnesia,10001949,LIPITOR.715,amnesia
65,losing muscular,muscle atrophy,10028289,LIPITOR.715,muscle atrophy
66,headache,headache,10019211,LIPITOR.715,headache
67,stiff upper leg,musculoskeletal stiffness,10024509,LIPITOR.42,limbs stiffness
68,chest pain left side,chest pain,10008479,LIPITOR.42,chest pain
69,stiff quad area,musculoskeletal stiffness,10024509,LIPITOR.42,limbs stiffness
70,bloated,abdominal distension,10005265,LIPITOR.706,bloating
71,change in personality,personality change,10034719,LIPITOR.266,personality change
72,neuropathy,neuropathy peripheral,10029328,LIPITOR.266,neuropathy
73,suicidal depression,depression,10012378,LIPITOR.266,depression
74,weight loss,weight decreased,10047900,LIPITOR.266,weight loss
75,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.266,"delusional disorder, unspecified type"
76,fatigue,fatigue,10016256,LIPITOR.266,fatigue
77,back pain,back pain,10003993,LIPITOR.266,backache
78,taste perversion,taste disorder,10043126,LIPITOR.266,taste altered
79,diarrhea,diarrhoea,10012735,VOLTAREN.7,diarrhoea
80,nausea,nausea,10028813,VOLTAREN.7,nausea
81,stomach pain,abdominal pain upper,10042076,VOLTAREN.7,stomach ache
82,weakness,asthenia,10003549,LIPITOR.888,asthenia
83,liver disfunction,hepatic failure,10019663,LIPITOR.888,hepatic failure
84,exhaustion,fatigue,10015667,LIPITOR.888,exhaustion
85,loss of muscle,muscle atrophy,10028289,LIPITOR.888,muscle atrophy
86,hair loss,alopecia,10019045,LIPITOR.396,hair loss
87,constipation,constipation,10010774,LIPITOR.396,constipation
88,pain,pain,10033371,LIPITOR.237,pain
89,vision severe impairment,blindness,10036792,LIPITOR.237,"profound vision impairment, both eyes"
90,eye pain,eye pain,10015958,LIPITOR.237,eye pain
91,heaviness in eyes,asthenopia,10016008,LIPITOR.237,eyes heavy feeling of
92,muscle aches,myalgia,10028411,LIPITOR.237,myalgia
93,fatigue,fatigue,10016256,LIPITOR.175,fatigue
94,muscle pain,myalgia,10028411,LIPITOR.175,myalgia
95,disorientation,disorientation,10013394,LIPITOR.175,disorientated
96,erectile disfunction,erectile dysfunction,10061461,LIPITOR.175,erectile dysfunction
97,slightly blurred vision,vision blurred,10005886,LIPITOR.175,blurred vision
98,rapid shallow breathing,hypopnoea,10040533,LIPITOR.175,shallow breathing
99,numbness in upper legs from knee to thigh,hypoaesthesia,10029850,LIPITOR.932,numbness of lower extremities
100,muscle tone depletion,hypotonia,10011973,LIPITOR.932,decreased muscle tone
101,stabbing pain between shoulder blades,chest pain,10043471,LIPITOR.932,thoracic pain
102,numbness in left foot,hypoaesthesia,10049800,LIPITOR.932,numbness in feet
103,strength depletion,muscular weakness,10028350,LIPITOR.932,muscle weakness
104,no energy,asthenia,10024862,LIPITOR.932,loss of energy
105,pain in feet,pain in extremity,10016974,LIPITOR.932,foot pain
106,pain in left foot,pain in extremity,10016974,LIPITOR.932,foot pain
107,stabbing pain between shoulder blades,pain,10033371,LIPITOR.932,pain
108,feeling depressed,depressed mood,10012374,ARTHROTEC.121,depressed mood
109,ulceration of stomach,gastric ulcer,10017822,ARTHROTEC.121,gastric ulcer
110,disorientation,disorientation,10013394,ARTHROTEC.121,disorientated
111,feeling exausted,fatigue,10016256,ARTHROTEC.121,fatigue
112,dizzines,dizziness,10013573,ARTHROTEC.121,dizziness
113,ulceration of the osophragus,oesophageal ulcer,10056090,ARTHROTEC.121,ulcer oesophageal
114,stomach cramps,learning disorder,10061265,ARTHROTEC.121,learning disorder
115,dioreah,diarrhoea,10012735,ARTHROTEC.121,diarrhoea
116,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.90,vaginal bleeding
117,weakness,asthenia,10003549,LIPITOR.678,asthenia
118,muscle ache,myalgia,10028411,LIPITOR.678,myalgia
119,noticible loss of muscle structure,muscle atrophy,10028289,LIPITOR.678,muscle atrophy
120,fatigue,fatigue,10016256,LIPITOR.678,fatigue
121,facial swelling,swelling face,10016065,LIPITOR.410,facial swelling
122,slight swelling of cheeks,swelling face,10016065,LIPITOR.410,facial swelling
123,cant walk,gait inability,10049278,LIPITOR.328,unable to walk
124,nausea,nausea,10028813,LIPITOR.328,nausea
125,pressure pain,pain,10033371,LIPITOR.328,pain
126,chest pain,chest pain,10008479,LIPITOR.328,chest pain
127,pain,pain,10033371,LIPITOR.328,pain
128,fatigue,fatigue,10016256,LIPITOR.328,fatigue
129,depressed,depression,10012378,LIPITOR.263,depression
130,diminished mental acuity,mental impairment,10027371,LIPITOR.263,mental dullness
131,aches and pains,pain,10018074,LIPITOR.263,generalised aching
132,high cpk,blood creatinine increased,10011368,LIPITOR.564,creatinine increased
133,extreme heaviness in limbs,limb discomfort,10019349,LIPITOR.564,heaviness in limbs
134,buzzing in limbs,paraesthesia,10043880,LIPITOR.564,tingling sensation
135,imence pain in legs,pain,10033371,LIPITOR.564,pain
136,imence pain in legs,pain in extremity,10033473,LIPITOR.564,pain of lower extremities
137,tingling,paraesthesia,10035067,LIPITOR.564,pins and needles
138,cramping in toes,muscle spasms,10016964,LIPITOR.564,foot cramps
139,armpain,pain in extremity,10071701,LIPITOR.564,pain in upper extremities
140,imence pain in feet,pain in extremity,10016974,LIPITOR.564,foot pain
141,confusion,confusional state,10010300,LIPITOR.564,confusion
142,imence pain in calf,pain in extremity,10007031,LIPITOR.564,calf pain
143,big time depression,depression,10012378,LIPITOR.564,depression
144,imence pain in calf,pain,10033371,LIPITOR.564,pain
145,cramping in legs,muscle spasms,10011301,LIPITOR.564,cramps of lower extremities
146,bloody noes,epistaxis,10005124,LIPITOR.564,bleeding nose
147,short term memory is terrible,memory impairment,10068446,LIPITOR.564,short-term memory impairment
148,cramping in feet,muscle spasms,10016964,LIPITOR.564,foot cramps
149,swelling,swelling,10042674,LIPITOR.564,swelling
150,backache,back pain,10003993,LIPITOR.564,backache
151,imence pain in feet,pain,10033371,LIPITOR.564,pain
152,myalgia,myalgia,10028411,LIPITOR.912,myalgia
153,tinninitus,tinnitus,10043882,LIPITOR.912,tinnitus
154,rhabdomyolosis,rhabdomyolysis,10039020,LIPITOR.912,rhabdomyolysis
155,rheumatoid arthritis,rheumatoid arthritis,10039073,LIPITOR.912,rheumatoid arthritis
156,periphael neuropathy,neuropathy peripheral,10034610,LIPITOR.912,peripheral neuropathy nos
157,pains all over body,myalgia,10018089,LIPITOR.943,generalised muscle aches
158,light headed,dizziness,10024492,LIPITOR.943,lightheadedness
159,weak,asthenia,10003549,LIPITOR.943,asthenia
160,groggy,somnolence,10018730,LIPITOR.943,groggy
161,tired,fatigue,10043890,LIPITOR.943,tiredness
162,depression,depression,10012378,LIPITOR.726,depression
163,lack of ability to concentrate,disturbance in attention,10010248,LIPITOR.726,concentration ability impaired
164,lazyness (i don't feel like doing anything),apathy,10023614,LIPITOR.726,lack of motivation
165,short attention span,attention deficit hyperactivity disorder,10003731,LIPITOR.726,attention deficit disorder
166,changed my personality,personality change,10034719,LIPITOR.726,personality change
167,painful inflammed joints,arthralgia,10003239,LIPITOR.220,arthralgia
168,muscle cramps,muscle spasms,10028294,LIPITOR.220,muscle cramp
169,painful to walk,pain,10033376,LIPITOR.220,pain aggravated
170,tingling,paraesthesia,10035067,LIPITOR.220,pins and needles
171,numbness,hypoaesthesia,10029829,LIPITOR.220,numbness
172,muscle spasams in face and neck,muscle spasms,10028294,LIPITOR.220,muscle cramp
173,legs feel tired,muscle fatigue,10049565,LIPITOR.823,muscle fatigue
174,neck and shoulders are sore all the time,neck pain,10028836,LIPITOR.823,neck pain
175,neck and shoulders ache,neck pain,10028836,LIPITOR.823,neck pain
176,cramps in calves,muscle spasms,10011294,LIPITOR.823,cramps calf
177,neck and shoulders are sore all the time,arthralgia,10040617,LIPITOR.823,shoulder pain
178,neck and shoulders ache,arthralgia,10040617,LIPITOR.823,shoulder pain
179,legs feel swollen,muscle spasms,10011301,LIPITOR.823,cramps of lower extremities
180,leg soreness,pain in extremity,10033473,LIPITOR.233,pain of lower extremities
181,lethargy,lethargy,10024264,LIPITOR.233,lethargy
182,sore,pain,10033371,LIPITOR.264,pain
183,in both legs weakness,muscular weakness,10047868,LIPITOR.264,weakness of limbs
184,cramped,muscle spasms,10028294,LIPITOR.264,muscle cramp
185,weak,asthenia,10003549,LIPITOR.264,asthenia
186,leg pain,pain in extremity,10033473,LIPITOR.264,pain of lower extremities
187,in both legs pain,pain in extremity,10033473,LIPITOR.264,pain of lower extremities
188,pain,pain,10033371,VOLTAREN-XR.2,pain
189,gas,flatulence,10016766,VOLTAREN-XR.2,flatulence
190,diarreha,diarrhoea,10012735,VOLTAREN-XR.2,diarrhoea
191,cramps,muscle spasms,10028294,VOLTAREN-XR.2,muscle cramp
192,stomach discomfort,abdominal pain upper,10042076,VOLTAREN-XR.2,stomach ache
