,ae,term_code,term,samp_id,term_llt_or_pt
0,sleepy,10041018,somnolence,340448382776651776,sleepy
1,sleep walking,10041012,somnambulism,352782246165495808,sleep walking
2,sweating,10042661,hyperhidrosis,358350698636775424,sweating
3,zombie,10016384,feeling abnormal,332142355593437184,felt like a zombie
4,erectile dysfunction,10061461,erectile dysfunction,333777894822248449,erectile dysfunction
5,stomach hurt,10042112,abdominal pain upper,341929912845873152,stomach pain
6,sting,10058683,injection site pain,351400933302878208,injection site stinging
7,head is spinning,10019203,vertigo,344299543527051264,head spinning
8,blood pressure low,10024895,hypotension,344299543527051264,low blood pressure
9,withdrawals,10073281,withdrawal syndrome,344299543527051264,withdrawal symptom
10,high,10016333,euphoric mood,342918945839411200,feeling high
11,withdrawal,10073281,withdrawal syndrome,349428920552136704,withdrawal symptom
12,sweatin,10042661,hyperhidrosis,345922687161491456,sweating
13,cannot be in the sun,10042494,photosensitivity reaction,348457714147553280,sun sensitivity
14,shakes,10040528,tremor,343843096389353472,shaking
15,gain alot of weight,10047896,weight increased,342482908101111810,weight gain
16,could not orgasm,10021574,anorgasmia,333708855701803010,inability to orgasm
17,sleep paralysis,10041002,sleep paralysis,344960651141193728,sleep paralysis
18,equivalent to torture,10016370,malaise,342376807527497730,feeling unwell
19,oww,10033371,pain,342376807527497730,pain
20,toxic,10013746,toxicity to various agents,342376807527497730,drug toxicity
21,kills my libido,10024870,loss of libido,343471954109550592,loss of libido
22,psychotic episode,10037254,psychotic disorder,352807680508837889,psychotic episode
23,heart arrhythmia,10003119,arrhythmia,346645246832148480,arrhythmia
24,slept 10 hrs,10041000,hypersomnia,341351963583201282,sleep excessive
25,weight gain,10047896,weight increased,340446614231588864,weight gain
26,dreams,10000125,abnormal dreams,333961225606144000,abnormal dreams
27,stop breathin,10006338,dyspnoea,344965474938920960,breathing difficult
28,look at my farrah fawcett poster,10024870,loss of libido,348940056553197568,loss of libido
29,paraesthesia,10033775,paraesthesia,342341320465076225,paraesthesia
30,raging,10037804,anger,326746923396632576,rage
31,addicted,10001125,dependence,344630020364460032,addiction
32,stuffy sinuses,10028771,nasal congestion,339788673040121857,nasal stuffiness
33,addiction,10001125,dependence,339788673040121857,addiction
34,weight gain,10047896,weight increased,333773605496295424,weight gain
35,insomnia,10022437,insomnia,332070396104953857,insomnia
36,withdrawal,10073281,withdrawal syndrome,353061971907723266,withdrawal symptom
37,headache,10019211,headache,353912194167087107,headache
38,nap,10011865,somnolence,351086788032471041,daytime sleepiness
39,interacts,10013710,drug interaction,342473302343831552,drug interaction
40,messing with my sleep,10040995,sleep disorder,331755953420656640,sleep disturbance
41,reaction,10001718,hypersensitivity,348412032049106944,allergic reaction
42,tired,10043890,fatigue,351399936551690240,tiredness
43,ocd,10029898,obsessive-compulsive disorder,341991007174414336,obsessive-compulsive disorder
44,wired,10001495,agitation,341991007174414336,agitated
45,sleep cycle,10040995,sleep disorder,342579514636902403,sleep disturbance
46,quality,10062519,poor quality sleep,342579514636902403,poor quality sleep
47,zombie,10016384,feeling abnormal,344013339350929408,felt like a zombie
48,numb,10049338,hypoaesthesia oral,341416199181193216,numbness mouth
49,rebound,10038001,rebound effect,353629216518057984,rebound effect
50,zombies,10016384,feeling abnormal,329440408084037632,felt like a zombie
51,felt like chemo,10006784,burning sensation,334024264187523074,burning sensation
52,cry,10011469,crying,333960519964819458,crying
