,ae,term_code,term,samp_id,term_llt_or_pt
0,get out of bed ,10041349,somnolence,343248815844913153,somnolence
1,no appetite,10003028,decreased appetite,332156923002617859,appetite lost
2,ataxia,10003591,ataxia,341318438989471745,ataxia
3,hairloss,10019045,alopecia,342481261618667521,hair loss
4,veins,10047184,vein disorder,341668123092598784,vein disorder
5,raging,10037804,anger,326746923396632576,rage
6,nauseous,10028823,nausea,345579566951198722,nauseous
7,passing out,10034100,loss of consciousness,353733699600265217,passed out
8,rash,10037844,rash,348907962372349952,rash
9,feel like crap,10016370,malaise,349341615682371586,feeling unwell
10,knock me the fuck out ,10024855,loss of consciousness,341919706502029313,loss of consciousness
11,"awesome vision, to wearing glasses",10047516,visual impairment,351624745239838721,vision decreased
12,eyesight,10047516,visual impairment,351624745239838721,vision decreased
13,insomniac,10022437,insomnia,341657848503226369,insomnia
14,anxious,10016323,anxiety,341657848503226369,feeling anxious
15,loss of appetite,10003028,decreased appetite,340638766215622656,appetite lost
16,bedridden,10048948,bedridden,341115149723250688,bedridden
17,destroyed my entire body,10022876,disability,341115149723250688,invalid
18,withdrawals,10073281,withdrawal syndrome,346407033261666304,withdrawal symptom
19,dream,10000125,abnormal dreams,347999490206216192,abnormal dreams
20,mute,10041470,aphasia,340574014571417602,speech loss
21,musculo-skeletal pain,10028391,musculoskeletal pain,348296500692017152,musculoskeletal pain
22,oedema,10030095,oedema,348296500692017152,oedema
23,nightmares,10029414,nightmare,328158014865559552,nightmares
24,coming of it was horrific,10048010,withdrawal syndrome,328158014865559552,withdrawal syndrome
25,electric shocks in your brain,10033775,paraesthesia,342267623758782464,paraesthesia
26,withdrawals,10073281,withdrawal syndrome,342267623758782464,withdrawal symptom
27,wreck my head,10027374,mental impairment,349659482483195905,mental impairment
28,pain,10033371,pain,333194880765546496,pain
29,poor sleep,10036160,poor quality sleep,333194880765546496,poor sleep
30,bizarre thoughts,10021402,illogical thinking,343146080269111297,illogical thinking
31,weight-gaining,10047896,weight increased,341327231508967424,weight gain
32,fatness,10047896,weight increased,341327231508967424,weight gain
33,allergic reaction,10001718,hypersensitivity,352936746062856192,allergic reaction
34,haze,10017565,feeling abnormal,348379241827688448,fuzzy
35,murdering my mind,10027374,mental impairment,334014050348457985,mental impairment
36,dry mouth,10013781,dry mouth,332273658179493889,dry mouth
37,instability,10022454,affect lability,342843798554046464,instability emotional
38,mixed episodes,10065032,bipolar i disorder,342843798554046464,mixed manic depressive episode
39,dream,10000125,abnormal dreams,344826281612935168,abnormal dreams
40,walking dead,10016384,feeling abnormal,331087510249828353,felt like a zombie
41,crazy shit in my dreams,10004969,abnormal dreams,342154248097771521,bizarre dreams
42,withdrawal,10073281,withdrawal syndrome,352526763387133953,withdrawal symptom
43,digestive system,10017949,gastrointestinal disorder,341638796292550657,gastrointestinal disturbance
44,fluid retention,10016807,fluid retention,347986748795650048,fluid retention
45,muscle spasms,10028333,muscle spasms,347986748795650048,muscle spasm
46,mobile,10021417,immobile,347986748795650048,immobile
47,tourettes,10044126,tourette's disorder,344787549706940416,tourette's disorder
48,twitchy,10045198,muscle twitching,344787549706940416,twitching
49,sick,10016365,malaise,342452668922462208,feeling sick
50,palpitate,10033556,palpitations,330045611476938753,palpitation
51,energy,10057841,asthenia,351393013202817024,energy decreased
52,coming off klonopin and paxil was hell,10013754,drug withdrawal syndrome,346706331119538176,drug withdrawal syndrome
53,felt nothing,10071175,emotional poverty,346706331119538176,lack of feeling emotions
54, withdrawal,10073281,withdrawal syndrome,341294461986430977,withdrawal symptom
55,wrecking my sleep,10040995,sleep disorder,332115528632127489,sleep disturbance
56,diabetes risk,10012594,diabetes mellitus,349177961511002113,diabetes
57,ocd,10029898,obsessive-compulsive disorder,342148556968300544,obsessive-compulsive disorder
58,depressed,10012378,depression,344600649050243073,depression
59,hungry,10020466,hunger,344923302919278592,hunger
60,tear my own face off &amp; eat it,10020467,appetite disorder,344923302919278592,hunger abnormal
61,cry,10011469,crying,344923302919278592,crying
