,ae,term,term_code,samp_id,term_llt_or_pt
0,tingling in fingers,paraesthesia,10035067,LIPITOR.230,pins and needles
1,foggy-headedness,mental impairment,10027371,LIPITOR.230,mental dullness
2,sleeplessness,insomnia,10022437,LIPITOR.230,insomnia
3,light headed,dizziness,10024492,VOLTAREN.6,lightheadedness
4,face has felt numb,hypoaesthesia,10029833,VOLTAREN.6,numbness facial
5,diarreah,diarrhoea,10012735,LIPITOR.836,diarrhoea
6,muscle aches & pains,myalgia,10028411,LIPITOR.836,myalgia
7,fatigue,fatigue,10016256,LIPITOR.836,fatigue
8,starting to upset my stomach,abdominal pain upper,10042076,ARTHROTEC.8,stomach ache
9,back pain,back pain,10003993,LIPITOR.88,backache
10,stuffy nose,nasal congestion,10028735,LIPITOR.88,nasal congestion
11,aches in hands,pain in extremity,10033430,LIPITOR.88,pain in hand
12,chest pains,chest pain,10008479,LIPITOR.88,chest pain
13,chest discomfort,chest discomfort,10008469,LIPITOR.88,chest discomfort
14,tingling hands,paraesthesia,10035067,LIPITOR.88,pins and needles
15,weakness in legs,muscular weakness,10047868,LIPITOR.88,weakness of limbs
16,difficulty breathing,dyspnoea,10012791,LIPITOR.88,difficulty breathing
17,muscle soreness,myalgia,10028411,LIPITOR.326,myalgia
18,weight gain,weight increased,10047896,LIPITOR.326,weight gain
19,blisterey rash on my arms,dermatitis bullous,10006569,LIPITOR.987,bullous rash
20,blisterey rash on my legs,dermatitis bullous,10006569,LIPITOR.987,bullous rash
21,joint pain,arthralgia,10003239,LIPITOR.987,arthralgia
22,short term memory loss,memory impairment,10068446,LIPITOR.987,short-term memory impairment
23,fatigue,fatigue,10016256,LIPITOR.987,fatigue
24,muscle pain,myalgia,10028411,LIPITOR.987,myalgia
25,vision became blurry,vision blurred,10005888,LIPITOR.987,blurring of vision
26,memory loss,amnesia,10001949,LIPITOR.398,amnesia
27,hair thinning,alopecia,10019045,LIPITOR.398,hair loss
28,tiredness,fatigue,10043890,LIPITOR.398,tiredness
29,moody,mood swings,10027952,LIPITOR.398,mood variable
30,muscle aches,myalgia,10028411,LIPITOR.398,myalgia
31,anxiety,anxiety,10002855,LIPITOR.605,anxiety
32,thoughts about suicide,suicidal ideation,10042458,LIPITOR.605,suicidal ideation
33,severe muscle pain,myalgia,10028411,LIPITOR.605,myalgia
34,malaise,malaise,10025482,LIPITOR.605,malaise
35,exhaustion,fatigue,10015667,LIPITOR.605,exhaustion
36,severe depression,depression,10012378,LIPITOR.605,depression
37,severe muscle pain,pain,10033371,LIPITOR.605,pain
38,depressed,depression,10012378,LIPITOR.605,depression
39,rectal bleed,rectal haemorrhage,10055842,ARTHROTEC.107,haemorrhage rectal
40,extremely sick,malaise,10018135,ARTHROTEC.107,generally unwell
41,tight throat,throat tightness,10043528,LIPITOR.518,throat tightness
42,bladder infection,cystitis,10011781,LIPITOR.518,cystitis
43,kidneys hurt,renal pain,10038490,LIPITOR.518,renal pain
44,black outs,loss of consciousness,10004982,LIPITOR.518,blackout
45,could not walk,gait disturbance,10047810,LIPITOR.632,walking difficulty
46,muscle pain,myalgia,10028411,LIPITOR.632,myalgia
47,joint pain,arthralgia,10003239,LIPITOR.632,arthralgia
48,headaches,headache,10019211,LIPITOR.207,headache
49,charley horse in my side,muscle spasms,10063952,LIPITOR.207,charley horse
50,charley horses in the abdomen,muscle spasms,10063952,LIPITOR.207,charley horse
51,vertigo,vertigo,10047340,LIPITOR.207,vertigo
52,charley horse in one or both breasts,muscle spasms,10063952,LIPITOR.207,charley horse
53,charley horses in feet,muscle spasms,10063952,LIPITOR.207,charley horse
54,charley horses in sides,muscle spasms,10063952,LIPITOR.207,charley horse
55,memory loss,amnesia,10001949,LIPITOR.207,amnesia
56,charley horses in shoulders,muscle spasms,10063952,LIPITOR.207,charley horse
57,charley horses in breasts,muscle spasms,10063952,LIPITOR.207,charley horse
58,charley horses in abdomen,muscle spasms,10063952,LIPITOR.207,charley horse
59,charley horses in legs,muscle spasms,10063952,LIPITOR.207,charley horse
60,charley horses in calves,muscle spasms,10063952,LIPITOR.207,charley horse
61,muscle weakness in plantar muscle,muscular weakness,10047868,LIPITOR.322,weakness of limbs
62,muscle weakness in ankle,muscular weakness,10047868,LIPITOR.322,weakness of limbs
63,muscle weakness in back,muscular weakness,10028350,LIPITOR.322,muscle weakness
64,very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest,myalgia,10036097,LIPITOR.562,polymyalgia
65,intense muscle pain with intense burning in my arms,myalgia,10028411,LIPITOR.562,myalgia
66,intense muscle pain with intense burning in my neck,pain,10033386,LIPITOR.562,pain burning
67,intense muscle pain with intense burning in my legs,pain,10033386,LIPITOR.562,pain burning
68,intense muscle pain with intense burning in my legs,myalgia,10028411,LIPITOR.562,myalgia
69,intense muscle pain with intense burning in my neck,myalgia,10028411,LIPITOR.562,myalgia
70,intense muscle pain with intense burning in my arms,pain,10033386,LIPITOR.562,pain burning
71,muscle pains,myalgia,10028411,LIPITOR.562,myalgia
72,slip in vision,visual impairment,10047571,LIPITOR.566,visual impairment
73,weakness in thighs,muscular weakness,10047868,LIPITOR.566,weakness of limbs
74,not as sharp mentally,mental impairment,10027371,LIPITOR.566,mental dullness
75,soreness in thighs,pain in extremity,10048973,LIPITOR.566,pain in thigh
76,extreme muscle weakness,muscular weakness,10028350,LIPITOR.566,muscle weakness
77,diahrea,diarrhoea,10012735,ARTHROTEC.65,diarrhoea
78,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.65,vaginal bleeding
79,sweats,hyperhidrosis,10042661,ARTHROTEC.65,sweating
80,jaundins,jaundice,10023126,ARTHROTEC.65,jaundice
81,hot flashes,flushing,10016825,ARTHROTEC.65,flushing
82,gut-renching abdominal pain,abdominal pain,10033374,ARTHROTEC.65,pain abdominal
83,constipation,constipation,10010774,ARTHROTEC.65,constipation
84,gut-renching abdominal pain,pain,10033371,ARTHROTEC.65,pain
85,achilles peritendonitis,tendonitis,10000441,LIPITOR.858,achilles tendonitis
86,stiffness,musculoskeletal stiffness,10042045,LIPITOR.858,stiffness
87,my gait was like someone who could barely walk,myocardial infarction,10028596,LIPITOR.858,myocardial infarction
88,sore fingers,pain in extremity,10033428,LIPITOR.858,pain in fingers
89,sore knees,arthralgia,10023477,LIPITOR.858,knee pain
90,sore ankles,arthralgia,10033379,LIPITOR.858,pain ankle
91,no energy,asthenia,10024862,LIPITOR.129,loss of energy
92,dysfunctional bowel,functional gastrointestinal disorder,10006051,LIPITOR.129,bowel dysfunction
93,joint pains,arthralgia,10003239,LIPITOR.129,arthralgia
94,depression,depression,10012378,LIPITOR.129,depression
95,fatigue,fatigue,10016256,LIPITOR.129,fatigue
96,muscle aches,myalgia,10028411,LIPITOR.129,myalgia
97,severe back spasms,muscle spasms,10067893,LIPITOR.838,back muscle spasms
98,feeling like i was walking through waist-deep mud,discomfort,10040000,LIPITOR.838,sensation of heaviness
99,spasms all throughout my legs,muscle spasms,10041408,LIPITOR.838,spasms
100,weakness in my right arm,muscular weakness,10047868,LIPITOR.838,weakness of limbs
101,intense pain in my knees,pain,10033371,LIPITOR.838,pain
102,extreme anxiety,anxiety,10002855,LIPITOR.838,anxiety
103,i simply could not walk,gait inability,10049278,LIPITOR.838,unable to walk
104,intense pain in my knees,arthralgia,10023477,LIPITOR.838,knee pain
105,super dry skin,dry skin,10013786,LIPITOR.334,dry skin
106,lack of concentration,disturbance in attention,10010248,LIPITOR.334,concentration ability impaired
107,pain,pain,10033371,LIPITOR.334,pain
108,night sweats,night sweats,10029410,LIPITOR.334,night sweats
109,depression,depression,10012378,LIPITOR.334,depression
110,hurt,pain,10033371,LIPITOR.334,pain
111,muscle pain,myalgia,10028411,LIPITOR.334,myalgia
112,upset stomach,abdominal discomfort,10046318,VOLTAREN-XR.22,upset stomach
113,strokes,cerebrovascular accident,10008190,VOLTAREN-XR.22,cerebrovascular accident
114,heart attacks,myocardial infarction,10028596,VOLTAREN-XR.22,myocardial infarction
115,menstrual cramps,dysmenorrhoea,10027323,ARTHROTEC.127,menstrual cramp
116,sick to stomach,abdominal discomfort,10046318,ARTHROTEC.127,upset stomach
117,back ache,back pain,10003993,ARTHROTEC.127,backache
118,sick to my stomach,abdominal discomfort,10046318,ARTHROTEC.127,upset stomach
119,nausea,nausea,10028813,ARTHROTEC.127,nausea
120,lower back pain,back pain,10024891,ARTHROTEC.127,low back pain
121,joint pain,arthralgia,10003239,LIPITOR.775,arthralgia
122,muscle pain,myalgia,10028411,LIPITOR.775,myalgia
123,everything hurts,pain,10018074,LIPITOR.833,generalised aching
124,aches and pains,pain,10018074,LIPITOR.833,generalised aching
125,muscle soreness,myalgia,10028411,LIPITOR.251,myalgia
126,weight gain,weight increased,10047896,LIPITOR.251,weight gain
127,insomnia,insomnia,10022437,LIPITOR.251,insomnia
128,pins and needles,paraesthesia,10035067,LIPITOR.251,pins and needles
129,depressed,depression,10012378,LIPITOR.251,depression
130,tiredness,fatigue,10043890,LIPITOR.251,tiredness
131,hand feels like it's not mine,derealisation,10012422,LIPITOR.251,derealisation
132,neck pain,neck pain,10028836,LIPITOR.251,neck pain
133,truble remembering,memory impairment,10027175,LIPITOR.251,memory impairment
134,very irritable,irritability,10023000,ARTHROTEC.31,irritable
135,gerd,flatulence,10016766,ARTHROTEC.31,flatulence
136,extreme tiredness,fatigue,10016256,ARTHROTEC.31,fatigue
137,headaches,headache,10019211,ARTHROTEC.31,headache
138,severe lower abdominal pain/cramping,abdominal pain lower,10024940,ARTHROTEC.31,lower abdominal pain
139,dry mouth,dry mouth,10013781,ARTHROTEC.31,dry mouth
140,heartburn in back of throat,dyspepsia,10019326,ARTHROTEC.31,heartburn
141,pms symptoms,premenstrual syndrome,10036502,ARTHROTEC.31,pre-menstrual tension syndrome
142,dry mouth,apudoma,10003069,ARTHROTEC.31,apudoma
143,hunger pangs,abdominal pain upper,10033407,ARTHROTEC.31,pain hunger
144,moody,mood swings,10027952,LIPITOR.975,mood variable
145,memory loss,amnesia,10001949,LIPITOR.975,amnesia
146,dizziness,dizziness,10013573,LIPITOR.975,dizziness
147,extreme tiredness,fatigue,10016256,LIPITOR.975,fatigue
148,"muscle aches,",myalgia,10028411,LIPITOR.253,myalgia
149,fatigue,fatigue,10016256,LIPITOR.253,fatigue
150,slurred speech,dysarthria,10041053,LIPITOR.253,slurred speech
151,dry throat/hoarseness,dysphonia,10020201,LIPITOR.253,hoarseness
152,balance problems,memory impairment,10027175,LIPITOR.253,memory impairment
153,cold toes and feet,peripheral coldness,10009859,LIPITOR.253,cold feet
154,memory problems,memory impairment,10027175,LIPITOR.253,memory impairment
155,cramps,muscle spasms,10028294,LIPITOR.253,muscle cramp
156,cold hands,peripheral coldness,10009860,LIPITOR.253,cold hands
157,pain in my arms,pain in extremity,10071701,LIPITOR.246,pain in upper extremities
158,pain in hands,pain in extremity,10033430,LIPITOR.246,pain in hand
159,pain in back,back pain,10003993,LIPITOR.246,backache
160,pain in upper legs,pain in extremity,10048973,LIPITOR.246,pain in thigh
161,debilitating muscle pain in my back,myalgia,10028411,LIPITOR.746,myalgia
162,debilitating muscle pain in my arms,myalgia,10028411,LIPITOR.746,myalgia
163,severe cramping in my legs,muscle spasms,10011301,LIPITOR.746,cramps of lower extremities
164,severe cramping in my back,muscle spasms,10067893,LIPITOR.746,back muscle spasms
165,debilitating muscle pain in my legs,myalgia,10051587,LIPITOR.746,myalgia of lower extremities
166,leg pain,pain in extremity,10033473,LIPITOR.913,pain of lower extremities
167,shoulder pain,arthralgia,10040617,LIPITOR.913,shoulder pain
168,severe neck pain,pain,10033371,LIPITOR.913,pain
169,back pain,back pain,10003993,LIPITOR.913,backache
170,severe neck pain,neck pain,10028836,LIPITOR.913,neck pain
171,muscle pain,myalgia,10028411,LIPITOR.913,myalgia
172,sex drive has decreased,libido decreased,10024419,LIPITOR.968,libido decreased
173,headaches,headache,10019211,LIPITOR.968,headache
174,difficulty sleeping,insomnia,10012804,LIPITOR.968,difficulty sleeping
175,terrible leg cramps,muscle spasms,10011301,LIPITOR.968,cramps of lower extremities
176,pain in legs,pain in extremity,10033473,LIPITOR.968,pain of lower extremities
177,pain in feet,pain in extremity,10016974,LIPITOR.968,foot pain
178,fatigue,fatigue,10016256,LIPITOR.968,fatigue
179,muscle weakness,muscular weakness,10028350,LIPITOR.291,muscle weakness
180,dizziness,dizziness,10013573,LIPITOR.291,dizziness
181,nausea,nausea,10028813,LIPITOR.291,nausea
182,extreme pain,pain,10033371,LIPITOR.291,pain
183,can barely walk,gait disturbance,10047810,LIPITOR.291,walking difficulty
184,diarrhea,diarrhoea,10012735,LIPITOR.291,diarrhoea
185,could barely move,mobility decreased,10048334,LIPITOR.896,mobility decreased
186,enlarged liver,hepatomegaly,10019842,LIPITOR.896,hepatomegaly
187,pain,pain,10033371,LIPITOR.896,pain
188,muscles had become weak and stressed,muscular weakness,10028350,LIPITOR.896,muscle weakness
189,severe pain close to my the crotch area,pain,10033371,LIPITOR.896,pain
190,itchy,pruritus,10023084,LIPITOR.105,itching
191,watery,lacrimation increased,10047848,LIPITOR.105,watering eyes
192,crying,crying,10011469,LIPITOR.105,crying
193,itching,pruritus,10023084,LIPITOR.105,itching
